,zip code,ward,theft,license death,year
9061,60638,13.0,30522.0,0,2012
9062,60657,32.0,126158.0,0,2012
9063,60614,2.0,109888.0,0,2012
9064,60642,1.0,46804.0,0,2012
9065,60642,2.0,46804.0,0,2012
9066,60602,42.0,65105.0,0,2012
9067,60609,12.0,56974.0,0,2012
9068,60654,42.0,62066.0,0,2012
9069,60661,42.0,22387.0,0,2012
9070,60612,28.0,81382.0,0,2012
9071,60614,32.0,109888.0,0,2012
9072,60646,45.0,4069.0,1,2012
9073,60607,27.0,61038.0,1,2012
9074,60652,18.0,54933.0,1,2012
9075,60660,48.0,27468.0,0,2012
9076,60654,42.0,62066.0,1,2012
9077,60618,39.0,66134.0,0,2012
9078,60611,42.0,115982.0,0,2012
9079,60601,42.0,32555.0,0,2012
9080,60661,42.0,22387.0,1,2012
9081,60660,48.0,27468.0,0,2012
9082,60639,37.0,65114.0,0,2012
9083,60654,42.0,62066.0,0,2012
9084,60644,28.0,60023.0,0,2012
9085,60603,42.0,16275.0,0,2012
9086,60654,42.0,62066.0,0,2012
9087,60654,42.0,62066.0,0,2012
9088,60654,27.0,62066.0,0,2012
9089,60611,42.0,115982.0,0,2012
9090,60601,42.0,32555.0,0,2012
9091,60640,47.0,74273.0,0,2012
9092,60623,24.0,83426.0,0,2012
9093,60605,4.0,46795.0,1,2012
9094,60613,47.0,61051.0,0,2012
9095,60640,47.0,74273.0,0,2012
9096,60647,2.0,90549.0,0,2012
9097,60652,18.0,54933.0,0,2012
9098,60654,42.0,62066.0,0,2012
9099,60647,1.0,90549.0,0,2012
9100,60642,27.0,46804.0,1,2012
9101,60628,9.0,92578.0,0,2012
9102,60606,42.0,16274.0,0,2012
9103,60601,42.0,32555.0,0,2012
9104,60661,42.0,22387.0,0,2012
9105,60632,23.0,70187.0,0,2012
9106,60654,42.0,62066.0,1,2012
9107,60661,42.0,22387.0,0,2012
9108,60610,42.0,36628.0,0,2012
9109,60606,42.0,16274.0,0,2012
9110,60657,44.0,126158.0,0,2012
9111,60659,50.0,23400.0,0,2012
9112,60639,36.0,65114.0,0,2012
9113,60604,4.0,18313.0,0,2012
9114,60601,42.0,32555.0,0,2012
9115,60601,42.0,32555.0,0,2012
9116,60618,45.0,66134.0,0,2012
9117,60616,4.0,60020.0,0,2012
9118,60607,25.0,61038.0,0,2012
9119,60661,42.0,22387.0,0,2012
9120,60611,42.0,115982.0,0,2012
9121,60609,11.0,56974.0,0,2012
9122,60653,3.0,59014.0,0,2012
9123,60605,4.0,46795.0,0,2012
9124,60640,48.0,74273.0,0,2012
9125,60622,26.0,74266.0,0,2012
9126,60610,42.0,36628.0,0,2012
9127,60659,40.0,23400.0,0,2012
9128,60661,42.0,22387.0,0,2012
9129,60641,39.0,60023.0,0,2012
9130,60639,36.0,65114.0,0,2012
9131,60639,36.0,65114.0,0,2012
9132,60612,27.0,81382.0,0,2012
9133,60641,39.0,60023.0,0,2012
9134,60647,32.0,90549.0,0,2012
9135,60646,41.0,4069.0,0,2012
9136,60639,36.0,65114.0,0,2012
9137,60632,14.0,70187.0,1,2012
9138,60611,42.0,115982.0,1,2012
9139,60639,36.0,65114.0,0,2012
9140,60614,43.0,109888.0,0,2012
9141,60632,23.0,70187.0,0,2012
9142,60614,2.0,109888.0,0,2012
9143,60659,50.0,23400.0,0,2012
9144,60640,46.0,74273.0,0,2012
9145,60654,42.0,62066.0,0,2012
9146,60609,20.0,56974.0,0,2012
9147,60611,2.0,115982.0,0,2012
9148,60657,32.0,126158.0,0,2012
9149,60609,20.0,56974.0,0,2012
9150,60659,50.0,23400.0,1,2012
9151,60639,26.0,65114.0,0,2012
9152,60606,42.0,16274.0,0,2012
9153,60657,44.0,126158.0,0,2012
9154,60611,42.0,115982.0,0,2012
9155,60643,34.0,53924.0,0,2012
9156,60659,50.0,23400.0,0,2012
9157,60605,4.0,46795.0,0,2012
9158,60609,12.0,56974.0,0,2012
9159,60625,47.0,32557.0,0,2012
9160,60602,42.0,65105.0,0,2012
9161,60641,45.0,60023.0,0,2012
9162,60629,23.0,69187.0,0,2012
9163,60657,44.0,126158.0,0,2012
9164,60657,44.0,126158.0,0,2012
9165,60611,42.0,115982.0,0,2012
9166,60657,44.0,126158.0,0,2012
9167,60651,27.0,84444.0,0,2012
9168,60639,37.0,65114.0,0,2012
9169,60660,48.0,27468.0,0,2012
9170,60651,37.0,84444.0,0,2012
9171,60660,48.0,27468.0,0,2012
9172,60623,22.0,83426.0,0,2012
9173,60651,37.0,84444.0,0,2012
9174,60630,45.0,28482.0,0,2012
9175,60601,42.0,32555.0,0,2012
9176,60659,50.0,23400.0,0,2012
9177,60660,48.0,27468.0,0,2012
9178,60611,42.0,115982.0,0,2012
9179,60608,25.0,53923.0,0,2012
9180,60651,26.0,84444.0,0,2012
9181,60623,22.0,83426.0,0,2012
9182,60659,40.0,23400.0,0,2012
9183,60611,42.0,115982.0,0,2012
9184,60624,24.0,89524.0,0,2012
9185,60611,42.0,115982.0,0,2012
9186,60611,42.0,115982.0,0,2012
9187,60657,44.0,126158.0,0,2012
9188,60632,14.0,70187.0,0,2012
9189,60642,32.0,46804.0,0,2012
9190,60611,2.0,115982.0,0,2012
9191,60608,25.0,53923.0,0,2012
9192,60643,34.0,53924.0,0,2012
9193,60614,32.0,109888.0,0,2012
9194,60637,20.0,91557.0,0,2012
9195,60611,42.0,115982.0,0,2012
9196,60611,42.0,115982.0,0,2012
9197,60611,42.0,115982.0,0,2012
9198,60606,42.0,16274.0,0,2012
9199,60640,47.0,74273.0,0,2012
9200,60630,45.0,28482.0,0,2012
9201,60611,42.0,115982.0,0,2012
9202,60641,45.0,60023.0,0,2012
9203,60606,42.0,16274.0,0,2012
9204,60638,23.0,30522.0,0,2012
9205,60657,32.0,126158.0,0,2012
9206,60630,45.0,28482.0,0,2012
9207,60617,10.0,85446.0,0,2012
9208,60628,9.0,92578.0,0,2012
9209,60611,2.0,115982.0,0,2012
9210,60639,29.0,65114.0,0,2012
9211,60640,46.0,74273.0,0,2012
9212,60634,38.0,47811.0,0,2012
9213,60649,7.0,67146.0,0,2012
9214,60616,25.0,60020.0,0,2012
9215,60611,2.0,115982.0,0,2012
9216,60614,43.0,109888.0,0,2012
9217,60653,3.0,59014.0,0,2012
9218,60647,1.0,90549.0,0,2012
9219,60647,1.0,90549.0,0,2012
9220,60634,30.0,47811.0,0,2012
9221,60615,4.0,48834.0,0,2012
9222,60632,14.0,70187.0,0,2012
9223,60611,42.0,115982.0,0,2012
9224,60614,32.0,109888.0,0,2012
9225,60632,14.0,70187.0,1,2012
9226,60661,42.0,22387.0,0,2012
9227,60606,42.0,16274.0,0,2012
9228,60611,42.0,115982.0,0,2012
9229,60618,35.0,66134.0,0,2012
9230,60629,17.0,69187.0,0,2012
9231,60607,28.0,61038.0,0,2012
9232,60634,30.0,47811.0,1,2012
9233,60628,9.0,92578.0,0,2012
9234,60632,14.0,70187.0,0,2012
9235,60632,14.0,70187.0,0,2012
9236,60641,45.0,60023.0,0,2012
9237,60647,26.0,90549.0,0,2012
9238,60654,42.0,62066.0,0,2012
9239,60603,42.0,16275.0,0,2012
9240,60624,24.0,89524.0,0,2012
9241,60605,25.0,46795.0,0,2012
9242,60603,42.0,16275.0,0,2012
9243,60603,42.0,16275.0,0,2012
9244,60603,42.0,16275.0,0,2012
9245,60630,45.0,28482.0,0,2012
9246,60603,42.0,16275.0,1,2012
9247,60641,31.0,60023.0,0,2012
9248,60657,47.0,126158.0,1,2012
9249,60632,12.0,70187.0,0,2012
9250,60628,9.0,92578.0,0,2012
9251,60617,10.0,85446.0,0,2012
9252,60622,1.0,74266.0,0,2012
9253,60603,42.0,16275.0,0,2012
9254,60640,40.0,74273.0,0,2012
9255,60644,28.0,60023.0,0,2012
9256,60640,46.0,74273.0,1,2012
9257,60611,42.0,115982.0,0,2012
9258,60603,42.0,16275.0,1,2012
9259,60603,42.0,16275.0,1,2012
9260,60603,42.0,16275.0,0,2012
9261,60614,43.0,109888.0,0,2012
9262,60657,44.0,126158.0,0,2012
9263,60641,39.0,60023.0,0,2012
9264,60639,29.0,65114.0,0,2012
9265,60659,50.0,23400.0,0,2012
9266,60659,50.0,23400.0,0,2012
9267,60608,11.0,53923.0,1,2012
9268,60653,3.0,59014.0,0,2012
9269,60634,38.0,47811.0,0,2012
9270,60603,42.0,16275.0,0,2012
9271,60641,45.0,60023.0,0,2012
9272,60649,7.0,67146.0,0,2012
9273,60603,42.0,16275.0,0,2012
9274,60603,42.0,16275.0,1,2012
9275,60641,30.0,60023.0,0,2012
9276,60629,23.0,69187.0,0,2012
9277,60655,19.0,15260.0,0,2012
9278,60640,46.0,74273.0,0,2012
9279,60657,32.0,126158.0,0,2012
9280,60603,42.0,16275.0,0,2012
9281,60602,42.0,65105.0,0,2012
9282,60603,42.0,16275.0,1,2012
9283,60605,25.0,46795.0,0,2012
9284,60610,42.0,36628.0,0,2012
9285,60651,37.0,84444.0,0,2012
9286,60643,21.0,53924.0,0,2012
9287,60632,12.0,70187.0,0,2012
9288,60613,47.0,61051.0,0,2012
9289,60603,42.0,16275.0,0,2012
9290,60641,30.0,60023.0,0,2012
9291,60640,40.0,74273.0,0,2012
9292,60642,27.0,46804.0,0,2012
9293,60647,1.0,90549.0,0,2012
9294,60641,45.0,60023.0,0,2012
9295,60659,40.0,23400.0,1,2012
9296,60640,46.0,74273.0,1,2012
9297,60603,42.0,16275.0,0,2012
9298,60654,42.0,62066.0,0,2012
9299,60661,42.0,22387.0,0,2012
9300,60603,42.0,16275.0,0,2012
9301,60609,11.0,56974.0,0,2012
9302,60647,32.0,90549.0,0,2012
9303,60605,25.0,46795.0,0,2012
9304,60603,42.0,16275.0,0,2012
9305,60611,2.0,115982.0,0,2012
9306,60607,27.0,61038.0,1,2012
9307,60603,42.0,16275.0,0,2012
9308,60603,42.0,16275.0,0,2012
9309,60632,23.0,70187.0,0,2012
9310,60624,24.0,89524.0,0,2012
9311,60603,42.0,16275.0,0,2012
9312,60632,12.0,70187.0,0,2012
9313,60603,42.0,16275.0,0,2012
9314,60632,14.0,70187.0,0,2012
9315,60634,38.0,47811.0,0,2012
9316,60647,32.0,90549.0,0,2012
9317,60608,25.0,53923.0,0,2012
9318,60657,44.0,126158.0,0,2012
9319,60614,43.0,109888.0,0,2012
9320,60644,29.0,60023.0,0,2012
9321,60622,1.0,74266.0,0,2012
9322,60606,42.0,16274.0,0,2012
9323,60646,39.0,4069.0,1,2012
9324,60625,33.0,32557.0,0,2012
9325,60651,37.0,84444.0,0,2012
9326,60631,41.0,7121.0,0,2012
9327,60607,25.0,61038.0,0,2012
9328,60638,23.0,30522.0,0,2012
9329,60609,15.0,56974.0,0,2012
9330,60630,45.0,28482.0,0,2012
9331,60659,50.0,23400.0,0,2012
9332,60647,1.0,90549.0,0,2012
9333,60647,32.0,90549.0,0,2012
9334,60616,11.0,60020.0,0,2012
9335,60659,39.0,23400.0,0,2012
9336,60630,45.0,28482.0,0,2012
9337,60657,44.0,126158.0,0,2012
9338,60608,25.0,53923.0,0,2012
9339,60657,47.0,126158.0,0,2012
9340,60602,42.0,65105.0,1,2012
9341,60630,39.0,28482.0,1,2012
9342,60629,17.0,69187.0,0,2012
9343,60659,40.0,23400.0,0,2012
9344,60618,47.0,66134.0,1,2012
9345,60608,28.0,53923.0,0,2012
9346,60649,8.0,67146.0,0,2012
9347,60659,40.0,23400.0,0,2012
9348,60657,47.0,126158.0,0,2012
9349,60659,40.0,23400.0,0,2012
9350,60607,27.0,61038.0,1,2012
9351,60643,19.0,53924.0,0,2012
9352,60630,45.0,28482.0,0,2012
9353,60651,37.0,84444.0,0,2012
9354,60618,32.0,66134.0,0,2012
9355,60611,42.0,115982.0,1,2012
9356,60644,29.0,60023.0,0,2012
9357,60647,1.0,90549.0,0,2012
9358,60657,32.0,126158.0,1,2012
9359,60657,32.0,126158.0,0,2012
9360,60657,32.0,126158.0,1,2012
9361,60657,32.0,126158.0,0,2012
9362,60657,32.0,126158.0,0,2012
9363,60634,38.0,47811.0,0,2012
9364,60606,42.0,16274.0,0,2012
9365,60636,16.0,108864.0,0,2012
9366,60659,39.0,23400.0,0,2012
9367,60601,42.0,32555.0,0,2012
9368,60622,1.0,74266.0,0,2012
9369,60607,11.0,61038.0,0,2012
9370,60626,49.0,23398.0,0,2012
9371,60654,42.0,62066.0,0,2012
9372,60618,47.0,66134.0,0,2012
9373,60660,48.0,27468.0,1,2012
9374,60614,32.0,109888.0,0,2012
9375,60632,14.0,70187.0,0,2012
9376,60632,14.0,70187.0,0,2012
9377,60623,22.0,83426.0,0,2012
9378,60651,37.0,84444.0,0,2012
9379,60618,33.0,66134.0,0,2012
9380,60657,44.0,126158.0,0,2012
9381,60632,14.0,70187.0,0,2012
9382,60609,11.0,56974.0,0,2012
9383,60632,23.0,70187.0,0,2012
9384,60630,45.0,28482.0,0,2012
9385,60605,3.0,46795.0,0,2012
9386,60614,43.0,109888.0,0,2012
9387,60623,12.0,83426.0,0,2012
9388,60639,36.0,65114.0,0,2012
9389,60605,3.0,46795.0,0,2012
9390,60630,39.0,28482.0,0,2012
9391,60611,42.0,115982.0,0,2012
9392,60619,8.0,103775.0,0,2012
9393,60643,19.0,53924.0,0,2012
9394,60630,39.0,28482.0,0,2012
9395,60630,39.0,28482.0,0,2012
9396,60609,11.0,56974.0,0,2012
9397,60630,39.0,28482.0,1,2012
9398,60618,35.0,66134.0,0,2012
9399,60623,12.0,83426.0,0,2012
9400,60632,14.0,70187.0,0,2012
9401,60623,12.0,83426.0,1,2012
9402,60630,45.0,28482.0,0,2012
9403,60617,10.0,85446.0,0,2012
9404,60647,32.0,90549.0,0,2012
9405,60611,42.0,115982.0,0,2012
9406,60630,45.0,28482.0,0,2012
9407,60623,12.0,83426.0,0,2012
9408,60647,32.0,90549.0,0,2012
9409,60616,3.0,60020.0,0,2012
9410,60660,48.0,27468.0,0,2012
9411,60657,44.0,126158.0,0,2012
9412,60629,23.0,69187.0,0,2012
9413,60612,26.0,81382.0,1,2012
9414,60614,43.0,109888.0,0,2012
9415,60611,42.0,115982.0,0,2012
9416,60619,6.0,103775.0,0,2012
9417,60611,42.0,115982.0,0,2012
9418,60621,20.0,75284.0,0,2012
9419,60609,20.0,56974.0,0,2012
9420,60644,37.0,60023.0,0,2012
9421,60601,42.0,32555.0,0,2012
9422,60651,26.0,84444.0,0,2012
9423,60608,28.0,53923.0,0,2012
9424,60639,29.0,65114.0,0,2012
9425,60601,42.0,32555.0,0,2012
9426,60622,1.0,74266.0,0,2012
9427,60647,32.0,90549.0,0,2012
9428,60660,48.0,27468.0,0,2012
9429,60647,32.0,90549.0,0,2012
9430,60607,25.0,61038.0,1,2012
9431,60644,37.0,60023.0,0,2012
9432,60644,37.0,60023.0,0,2012
9433,60644,29.0,60023.0,0,2012
9434,60611,42.0,115982.0,0,2012
9435,60657,44.0,126158.0,0,2012
9436,60640,46.0,74273.0,0,2012
9437,60657,44.0,126158.0,0,2012
9438,60611,2.0,115982.0,0,2012
9439,60611,2.0,115982.0,0,2012
9440,60639,37.0,65114.0,0,2012
9441,60640,46.0,74273.0,0,2012
9442,60657,44.0,126158.0,0,2012
9443,60654,2.0,62066.0,0,2012
9444,60611,2.0,115982.0,0,2012
9445,60640,46.0,74273.0,0,2012
9446,60611,2.0,115982.0,0,2012
9447,60629,13.0,69187.0,0,2012
9448,60610,27.0,36628.0,0,2012
9449,60611,2.0,115982.0,0,2012
9450,60659,50.0,23400.0,0,2012
9451,60659,50.0,23400.0,0,2012
9452,60639,26.0,65114.0,0,2012
9453,60610,27.0,36628.0,0,2012
9454,60601,42.0,32555.0,0,2012
9455,60639,31.0,65114.0,0,2012
9456,60614,43.0,109888.0,0,2012
9457,60611,2.0,115982.0,0,2012
9458,60606,42.0,16274.0,0,2012
9459,60638,23.0,30522.0,0,2012
9460,60608,24.0,53923.0,1,2012
9461,60622,26.0,74266.0,0,2012
9462,60659,39.0,23400.0,0,2012
9463,60657,44.0,126158.0,0,2012
9464,60618,47.0,66134.0,0,2012
9465,60659,50.0,23400.0,1,2012
9466,60632,14.0,70187.0,0,2012
9467,60611,42.0,115982.0,0,2012
9468,60634,38.0,47811.0,0,2012
9469,60659,50.0,23400.0,0,2012
9470,60642,1.0,46804.0,0,2012
9471,60611,2.0,115982.0,0,2012
9472,60651,26.0,84444.0,0,2012
9473,60651,26.0,84444.0,0,2012
9474,60611,42.0,115982.0,0,2012
9475,60628,9.0,92578.0,0,2012
9476,60611,42.0,115982.0,0,2012
9477,60611,42.0,115982.0,0,2012
9478,60614,43.0,109888.0,0,2012
9479,60643,19.0,53924.0,0,2012
9480,60608,25.0,53923.0,0,2012
9481,60654,42.0,62066.0,0,2012
9482,60614,43.0,109888.0,0,2012
9483,60614,43.0,109888.0,0,2012
9484,60614,43.0,109888.0,0,2012
9485,60611,42.0,115982.0,0,2012
9486,60632,14.0,70187.0,0,2012
9487,60612,27.0,81382.0,0,2012
9488,60611,42.0,115982.0,0,2012
9489,60655,19.0,15260.0,0,2012
9490,60604,42.0,18313.0,0,2012
9491,60622,2.0,74266.0,0,2012
9492,60611,2.0,115982.0,0,2012
9493,60661,42.0,22387.0,1,2012
9494,60614,43.0,109888.0,0,2012
9495,60612,27.0,81382.0,0,2012
9496,60660,48.0,27468.0,0,2012
9497,60603,42.0,16275.0,0,2012
9498,60647,26.0,90549.0,0,2012
9499,60659,50.0,23400.0,0,2012
9500,60601,42.0,32555.0,0,2012
9501,60656,41.0,14244.0,0,2012
9502,60622,1.0,74266.0,0,2012
9503,60643,19.0,53924.0,0,2012
9504,60637,20.0,91557.0,0,2012
9505,60611,42.0,115982.0,0,2012
9506,60628,9.0,92578.0,0,2012
9507,60606,42.0,16274.0,0,2012
9508,60642,27.0,46804.0,0,2012
9509,60611,42.0,115982.0,0,2012
9510,60623,12.0,83426.0,0,2012
9511,60657,46.0,126158.0,0,2012
9512,60611,42.0,115982.0,0,2012
9513,60618,33.0,66134.0,0,2012
9514,60641,31.0,60023.0,0,2012
9515,60629,13.0,69187.0,0,2012
9516,60624,24.0,89524.0,0,2012
9517,60638,23.0,30522.0,0,2012
9518,60632,23.0,70187.0,0,2012
9519,60611,42.0,115982.0,0,2012
9520,60653,3.0,59014.0,0,2012
9521,60637,6.0,91557.0,0,2012
9522,60639,36.0,65114.0,0,2012
9523,60611,42.0,115982.0,0,2012
9524,60601,42.0,32555.0,0,2012
9525,60629,17.0,69187.0,0,2012
9526,60641,45.0,60023.0,0,2012
9527,60659,40.0,23400.0,1,2012
9528,60651,37.0,84444.0,0,2012
9529,60654,42.0,62066.0,0,2012
9530,60647,1.0,90549.0,0,2012
9531,60638,13.0,30522.0,0,2012
9532,60611,42.0,115982.0,0,2012
9533,60619,6.0,103775.0,0,2012
9534,60645,49.0,21363.0,0,2012
9535,60639,36.0,65114.0,0,2012
9536,60643,19.0,53924.0,0,2012
9537,60637,5.0,91557.0,0,2012
9538,60606,42.0,16274.0,0,2012
9539,60614,43.0,109888.0,0,2012
9540,60614,43.0,109888.0,0,2012
9541,60653,3.0,59014.0,0,2012
9542,60647,26.0,90549.0,0,2012
9543,60605,4.0,46795.0,0,2012
9544,60637,20.0,91557.0,0,2012
9545,60611,42.0,115982.0,0,2012
9546,60609,15.0,56974.0,0,2012
9547,60614,43.0,109888.0,0,2012
9548,60613,44.0,61051.0,0,2012
9549,60611,2.0,115982.0,0,2012
9550,60610,42.0,36628.0,0,2012
9551,60611,42.0,115982.0,0,2012
9552,60613,44.0,61051.0,0,2012
9553,60614,2.0,109888.0,0,2012
9554,60611,42.0,115982.0,0,2012
9555,60606,42.0,16274.0,1,2012
9556,60620,21.0,110885.0,0,2012
9557,60629,23.0,69187.0,0,2012
9558,60639,30.0,65114.0,0,2012
9559,60647,32.0,90549.0,0,2012
9560,60611,2.0,115982.0,0,2012
9561,60661,42.0,22387.0,0,2012
9562,60639,30.0,65114.0,0,2012
9563,60661,42.0,22387.0,0,2012
9564,60607,27.0,61038.0,1,2012
9565,60659,40.0,23400.0,0,2012
9566,60623,22.0,83426.0,0,2012
9567,60661,42.0,22387.0,0,2012
9568,60652,18.0,54933.0,0,2012
9569,60619,8.0,103775.0,0,2012
9570,60612,27.0,81382.0,0,2012
9571,60661,42.0,22387.0,0,2012
9572,60606,42.0,16274.0,1,2012
9573,60606,42.0,16274.0,1,2012
9574,60644,29.0,60023.0,0,2012
9575,60624,28.0,89524.0,0,2012
9576,60614,2.0,109888.0,0,2012
9577,60620,6.0,110885.0,0,2012
9578,60606,42.0,16274.0,0,2012
9579,60645,50.0,21363.0,0,2012
9580,60647,1.0,90549.0,0,2012
9581,60628,34.0,92578.0,0,2012
9582,60630,45.0,28482.0,0,2012
9583,60610,2.0,36628.0,0,2012
9584,60608,25.0,53923.0,0,2012
9585,60618,47.0,66134.0,0,2012
9586,60610,2.0,36628.0,0,2012
9587,60610,2.0,36628.0,0,2012
9588,60610,2.0,36628.0,0,2012
9589,60611,42.0,115982.0,0,2012
9590,60631,41.0,7121.0,0,2012
9591,60659,50.0,23400.0,0,2012
9592,60637,5.0,91557.0,0,2012
9593,60643,19.0,53924.0,0,2012
9594,60611,42.0,115982.0,0,2012
9595,60618,35.0,66134.0,0,2012
9596,60613,47.0,61051.0,1,2012
9597,60642,2.0,46804.0,0,2012
9598,60659,50.0,23400.0,0,2012
9599,60611,42.0,115982.0,0,2012
9600,60611,42.0,115982.0,0,2012
9601,60653,4.0,59014.0,0,2012
9602,60611,42.0,115982.0,0,2012
9603,60614,2.0,109888.0,0,2012
9604,60606,42.0,16274.0,0,2012
9605,60611,2.0,115982.0,0,2012
9606,60616,3.0,60020.0,0,2012
9607,60649,5.0,67146.0,0,2012
9608,60645,50.0,21363.0,0,2012
9609,60653,4.0,59014.0,0,2012
9610,60611,2.0,115982.0,0,2012
9611,60611,2.0,115982.0,0,2012
9612,60637,5.0,91557.0,1,2012
9613,60640,46.0,74273.0,0,2012
9614,60611,2.0,115982.0,0,2012
9615,60647,26.0,90549.0,0,2012
9616,60630,45.0,28482.0,0,2012
9617,60614,43.0,109888.0,0,2012
9618,60640,48.0,74273.0,0,2012
9619,60642,27.0,46804.0,0,2012
9620,60608,28.0,53923.0,0,2012
9621,60611,42.0,115982.0,0,2012
9622,60638,22.0,30522.0,0,2012
9623,60638,22.0,30522.0,0,2012
9624,60601,42.0,32555.0,0,2012
9625,60647,32.0,90549.0,0,2012
9626,60601,42.0,32555.0,0,2012
9627,60622,1.0,74266.0,0,2012
9628,60630,45.0,28482.0,0,2012
9629,60611,42.0,115982.0,0,2012
9630,60644,29.0,60023.0,1,2012
9631,60654,42.0,62066.0,0,2012
9632,60647,32.0,90549.0,0,2012
9633,60654,42.0,62066.0,0,2012
9634,60611,42.0,115982.0,0,2012
9635,60608,25.0,53923.0,0,2012
9636,60611,42.0,115982.0,0,2012
9637,60613,47.0,61051.0,0,2012
9638,60614,2.0,109888.0,0,2012
9639,60604,4.0,18313.0,0,2012
9640,60611,2.0,115982.0,0,2012
9641,60614,43.0,109888.0,0,2012
9642,60614,43.0,109888.0,0,2012
9643,60605,4.0,46795.0,0,2012
9644,60618,32.0,66134.0,0,2012
9645,60614,43.0,109888.0,0,2012
9646,60614,43.0,109888.0,0,2012
9647,60618,30.0,66134.0,0,2012
9648,60614,43.0,109888.0,0,2012
9649,60614,43.0,109888.0,0,2012
9650,60634,30.0,47811.0,0,2012
9651,60614,2.0,109888.0,0,2012
9652,60614,32.0,109888.0,0,2012
9653,60659,39.0,23400.0,0,2012
9654,60609,11.0,56974.0,0,2012
9655,60607,28.0,61038.0,0,2012
9656,60614,43.0,109888.0,0,2012
9657,60614,43.0,109888.0,0,2012
9658,60605,42.0,46795.0,1,2012
9659,60632,23.0,70187.0,0,2012
9660,60646,39.0,4069.0,0,2012
9661,60646,39.0,4069.0,0,2012
9662,60636,15.0,108864.0,0,2012
9663,60657,32.0,126158.0,0,2012
9664,60611,42.0,115982.0,0,2012
9665,60625,33.0,32557.0,0,2012
9666,60641,45.0,60023.0,0,2012
9667,60614,32.0,109888.0,0,2012
9668,60611,42.0,115982.0,0,2012
9669,60651,27.0,84444.0,0,2012
9670,60641,30.0,60023.0,0,2012
9671,60622,2.0,74266.0,0,2012
9672,60615,5.0,48834.0,0,2012
9673,60611,42.0,115982.0,0,2012
9674,60634,38.0,47811.0,0,2012
9675,60659,50.0,23400.0,0,2012
9676,60661,42.0,22387.0,0,2012
9677,60644,29.0,60023.0,0,2012
9678,60617,10.0,85446.0,0,2012
9679,60634,31.0,47811.0,0,2012
9680,60659,50.0,23400.0,0,2012
9681,60608,25.0,53923.0,0,2012
9682,60661,27.0,22387.0,0,2012
9683,60605,25.0,46795.0,0,2012
9684,60629,16.0,69187.0,0,2012
9685,60610,2.0,36628.0,0,2012
9686,60657,44.0,126158.0,0,2012
9687,60661,42.0,22387.0,0,2012
9688,60638,13.0,30522.0,0,2012
9689,60614,44.0,109888.0,0,2012
9690,60657,47.0,126158.0,0,2012
9691,60618,33.0,66134.0,0,2012
9692,60614,32.0,109888.0,0,2012
9693,60607,25.0,61038.0,1,2012
9694,60601,42.0,32555.0,0,2012
9695,60614,32.0,109888.0,0,2012
9696,60610,27.0,36628.0,0,2012
9697,60660,40.0,27468.0,0,2012
9698,60659,50.0,23400.0,0,2012
9699,60614,44.0,109888.0,0,2012
9700,60659,50.0,23400.0,0,2012
9701,60611,42.0,115982.0,0,2012
9702,60614,43.0,109888.0,0,2012
9703,60608,25.0,53923.0,0,2012
9704,60614,43.0,109888.0,0,2012
9705,60645,50.0,21363.0,0,2012
9706,60642,27.0,46804.0,0,2012
9707,60657,44.0,126158.0,0,2012
9708,60611,42.0,115982.0,0,2012
9709,60614,43.0,109888.0,0,2012
9710,60614,43.0,109888.0,0,2012
9711,60647,1.0,90549.0,0,2012
9712,60614,43.0,109888.0,0,2012
9713,60614,43.0,109888.0,0,2012
9714,60644,29.0,60023.0,0,2012
9715,60614,43.0,109888.0,0,2012
9716,60614,43.0,109888.0,0,2012
9717,60626,49.0,23398.0,0,2012
9718,60629,23.0,69187.0,0,2012
9719,60611,42.0,115982.0,0,2012
9720,60641,31.0,60023.0,0,2012
9721,60614,43.0,109888.0,1,2012
9722,60636,16.0,108864.0,0,2012
9723,60607,11.0,61038.0,0,2012
9724,60614,43.0,109888.0,0,2012
9725,60607,27.0,61038.0,0,2012
9726,60643,19.0,53924.0,0,2012
9727,60659,39.0,23400.0,0,2012
9728,60639,31.0,65114.0,0,2012
9729,60618,35.0,66134.0,0,2012
9730,60610,42.0,36628.0,0,2012
9731,60647,32.0,90549.0,0,2012
9732,60639,36.0,65114.0,0,2012
9733,60614,43.0,109888.0,0,2012
9734,60609,12.0,56974.0,0,2012
9735,60611,42.0,115982.0,0,2012
9736,60620,21.0,110885.0,0,2012
9737,60622,2.0,74266.0,0,2012
9738,60614,32.0,109888.0,0,2012
9739,60647,1.0,90549.0,0,2012
9740,60659,50.0,23400.0,0,2012
9741,60608,25.0,53923.0,0,2012
9742,60614,43.0,109888.0,0,2012
9743,60634,38.0,47811.0,0,2012
9744,60657,44.0,126158.0,0,2012
9745,60657,47.0,126158.0,0,2012
9746,60647,33.0,90549.0,0,2012
9747,60647,32.0,90549.0,0,2012
9748,60647,33.0,90549.0,0,2012
9749,60626,49.0,23398.0,1,2012
9750,60652,18.0,54933.0,0,2012
9751,60632,14.0,70187.0,0,2012
9752,60647,33.0,90549.0,1,2012
9753,60622,2.0,74266.0,0,2012
9754,60657,44.0,126158.0,0,2012
9755,60607,25.0,61038.0,0,2012
9756,60614,43.0,109888.0,0,2012
9757,60611,42.0,115982.0,0,2012
9758,60636,17.0,108864.0,0,2012
9759,60629,16.0,69187.0,0,2012
